"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"edc040504813","braille_block","visual_guide","점자블록 있음(일부 화장실)_시각장애인 편의시설","possible","partial","false","일부 화장실에만 점자블록이 설치되어 있어 제한적입니다.","gemini-3.5-flash","1"
"f1d7d92d0dbe","braille_block","visual_guide","점자블록 있음(북측 순환로)_시각장애인 편의시설","possible","possible","true","북측 순환로에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"f5556a8013df","braille_block","visual_guide","점자블록 설치되어있음 (계단, 슬로프, 난간바닥)_시각장애인 편의시설","possible","possible","true","계단, 슬로프, 난간바닥에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"f774028d54cf","braille_block","visual_guide","점자블럭 있음_시각장애인 편의시설","possible","possible","true","점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"f87278d6546b","braille_block","visual_guide","화장실 출입구 앞에 점자블록 있음","possible","possible","true","화장실 출입구 앞에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"f97fa2c0775e","braille_block","visual_guide","점자유도로 있음(주 출입구 앞)<br />
점자블록 있음(화장실 앞, 엘리베이터 앞)_시각장애인 편의시설","possible","possible","true","주 출입구 앞 점자유도로와 화장실, 엘리베이터 앞에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"fa62094e258e","braille_block","visual_guide","화장실 출입문 앞 점자블록 있음","possible","possible","true","화장실 출입문 앞에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"fc66b327d244","braille_block","visual_guide","점자블록 있음 (화장실, 엘리베이터)","possible","possible","true","화장실과 엘리베이터에 점자블록이 설치되어 있습니다.","gemini-3.5-flash","1"
"09aa59e35e35","braille_promotion","visual_guide","점자 홍보물 있음 / 출입구 근처","possible","possible","true","출입구 근처에 점자 홍보물이 구비되어 있습니다.","gemini-3.5-flash","1"
"1068d3870b65","braille_promotion","visual_guide","- 배봉산숲속도서관 2층 주출입구 옆 점자 안내판
- 배봉산숲속도서관 2층 안내 데스크","possible","possible","true","도서관 2층 주출입구 옆과 안내 데스크에 점자 안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"12e1a0da07fc","braille_promotion","visual_guide","점자안내판 있음_시각장애인 편의시설","possible","possible","true","시각장애인 편의시설로 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"1622ed490524","braille_promotion","visual_guide","마곡광장 1층 입구 촉지안내판","possible","possible","true","마곡광장 1층 입구에 촉지안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"175a79202ade","braille_promotion","visual_guide","점자 리플렛 있음","possible","possible","true","점자 리플렛이 구비되어 있습니다.","gemini-3.5-flash","1"
"1804fdd5ee41","braille_promotion","visual_guide","점자표지판 있음","possible","possible","true","점자표지판이 설치되어 있습니다.","gemini-3.5-flash","8"
"21116d1e9cab","braille_promotion","visual_guide","점자 홍보물, 큰활자 홍보물 있음","possible","possible","true","점자 홍보물과 큰활자 홍보물이 구비되어 있습니다.","gemini-3.5-flash","1"
"22c5f503cc3c","braille_promotion","visual_guide","점자안내책 있음(사무실에 요청)","possible","possible","true","사무실에 요청하면 제공받을 수 있는 점자안내책이 구비되어 있습니다.","gemini-3.5-flash","1"
"243c492ac1ee","braille_promotion","visual_guide","예약 신청 시 점자 안내도 제공","possible","partial","false","예약 신청을 해야만 점자 안내도가 제공되므로 이용에 제한이 있습니다.","gemini-3.5-flash","3"
"36d894c060ca","braille_promotion","visual_guide","점자안내판 있음(입구)","possible","possible","true","입구에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","3"
"39662dd3c2fa","braille_promotion","visual_guide","공원 입구에 촉지안내도 있음","possible","possible","true","공원 입구에 촉지안내도가 설치되어 있습니다.","gemini-3.5-flash","1"
"397a8b917d5f","braille_promotion","visual_guide","촉지도식 점자 안내판","possible","possible","true","촉지도식 점자 안내판이 설치되어 있습니다.","gemini-3.5-flash","3"
"3a74643af62d","braille_promotion","visual_guide","점자안내판 있음(우리금융아트홀, 핸드볼 경기장, 테니스 경기장, 실내 테니스 경기장)","possible","possible","true","지정된 경기장 및 아트홀에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"3f261cad84e7","braille_promotion","visual_guide","점자안내도 있음","possible","possible","true","점자안내도가 설치되어 있습니다.","gemini-3.5-flash","1"
"48b4ec72dad7","braille_promotion","visual_guide","점자안내판 있음(이동구간 마다)_시각장애인 편의시설","possible","possible","true","이동구간마다 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"49fdf0de45f7","braille_promotion","visual_guide","점자표지판, 비상호출등(화장실),점자손잡이 있음","possible","possible","true","점자표지판과 점자손잡이 등이 설치되어 있습니다.","gemini-3.5-flash","1"
"4e3be183c7e7","braille_promotion","visual_guide","서울물재생체험관 출입구 앞 점자안내도 있음","possible","possible","true","서울물재생체험관 출입구 앞에 점자안내도가 설치되어 있습니다.","gemini-3.5-flash","1"
"4f8bc822cbe2","braille_promotion","visual_guide","점자 안내판 있음","possible","possible","true","점자 안내판이 설치되어 있습니다.","gemini-3.5-flash","2"
"50577fc79377","braille_promotion","visual_guide","장애인 화장실 출입문 앞 점자표지판 있음, 점자 홍보물 / 큰활자 홍보물 있음","possible","possible","true","장애인 화장실 앞 점자표지판과 점자 및 큰활자 홍보물이 구비되어 있습니다.","gemini-3.5-flash","1"
"542211a1726b","braille_promotion","visual_guide","점자책 있음","possible","possible","true","점자책이 있다고 명시되어 있습니다.","gemini-3.5-flash","1"
"55492574dc2e","braille_promotion","visual_guide","촉지안내도 있음","possible","possible","true","촉지안내도가 있다고 명시되어 있습니다.","gemini-3.5-flash","4"
"55b4804af224","braille_promotion","visual_guide","점자안내판 있음 (장애학생지원 안내도)","possible","possible","true","점자안내판이 있다고 명시되어 있습니다.","gemini-3.5-flash","1"
"5b1ee731d0a1","braille_promotion","visual_guide","태릉쪽 입구 근처에 있는 조선왕릉전시관과 화장실에 안내점자판 있음","possible","possible","true","조선왕릉전시관과 화장실에 안내점자판이 설치되어 있습니다.","gemini-3.5-flash","1"
"5dae826e5919","braille_promotion","visual_guide","장애인 화장실 출입구 앞 점자표지판 있음
점자 홍보물 있음","possible","possible","true","점자표지판과 점자 홍보물이 있다고 명시되어 있습니다.","gemini-3.5-flash","1"
"626dbbfd318d","braille_promotion","visual_guide","점자안내판(주출입구) 있음","possible","possible","true","주출입구에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"65a3c2472b71","braille_promotion","visual_guide","점자안내판 있음(출입구)","possible","possible","true","출입구에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"65ba7d4c8cf2","braille_promotion","visual_guide","마곡안전체험관 입구 점자 안내판, 점자표지판 있음","possible","possible","true","입구에 점자 안내판과 점자표지판이 설치되어 있습니다.","gemini-3.5-flash","1"
"7c0d97b19d4a","braille_promotion","visual_guide","각 출입구에 촉지도식 안내판 설치_시각장애인 편의시설","possible","possible","true","각 출입구에 촉지도식 안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"7c21558c4fa4","braille_promotion","visual_guide","점자안내판 및 점자리플릿 있음","possible","possible","true","점자안내판과 점자리플릿이 구비되어 있습니다.","gemini-3.5-flash","1"
"81f6fb0c6af9","braille_promotion","visual_guide","촉지안내도 있음(다리 시작 지점)","possible","possible","true","다리 시작 지점에 촉지안내도가 설치되어 있습니다.","gemini-3.5-flash","1"
"857b8e35a4d1","braille_promotion","visual_guide","박물관 점자안내책 있음(안내실에 문의)","possible","possible","true","안내실 문의를 통해 이용 가능한 점자안내책이 있습니다.","gemini-3.5-flash","1"
"87a80acc6f1a","braille_promotion","visual_guide","점자촉지도 설치되어있음 (3개소 배치/ 주출입구, 1층로비, 지하1층 전시실)","possible","possible","true","주요 구역 3개소에 점자촉지도가 설치되어 있습니다.","gemini-3.5-flash","1"
"89e58e855451","braille_promotion","visual_guide","안내소에 점자로 된 안내문 있음","possible","possible","true","안내소에 점자로 된 안내문이 구비되어 있습니다.","gemini-3.5-flash","2"
"8d993131b70d","braille_promotion","visual_guide","점자메뉴판 있음","possible","possible","true","점자메뉴판이 구비되어 있습니다.","gemini-3.5-flash","1"
"92340555c488","braille_promotion","visual_guide","촉지도식 점자안내판 있음","possible","possible","true","촉지도식 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"969f50db9c6d","braille_promotion","visual_guide","화장실 출입문 앞 점자표지판 있음, 촉지도식 점자 안내판 있음","possible","possible","true","점자표지판과 촉지도식 점자 안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"9885da704ada","braille_promotion","visual_guide","점자안내판 있음(주출입구 계단 앞,시각장애인 점자안내도라고 표시되어 있음)","possible","possible","true","주출입구 계단 앞에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"a01fceaa12a9","braille_promotion","visual_guide","점자안내판 있음(주출입구,전시관 입구)","possible","possible","true","주출입구와 전시관 입구에 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","1"
"a22020f83580","braille_promotion","visual_guide","점자안내책 있음(국립민속박물관)","possible","possible","true","점자안내책이 구비되어 있습니다.","gemini-3.5-flash","1"
"a396a494f3a8","braille_promotion","visual_guide","점자팜플릿 있음","possible","possible","true","점자 팜플릿이 구비되어 있다고 명시되어 있다.","gemini-3.5-flash","1"
"ac43b6cd6b2a","braille_promotion","visual_guide","건물 점자안내판 있음","possible","possible","true","건물 점자안내판이 설치되어 있다고 명시되어 있다.","gemini-3.5-flash","1"
"adf50f650044","braille_promotion","visual_guide","점자안내판 있음(출입구 앞)","possible","possible","true","출입구 앞에 점자안내판이 설치되어 있다.","gemini-3.5-flash","2"
"ae4a6a9c50f2","braille_promotion","visual_guide","안내점자 책자가 준비되어 있음","possible","possible","true","안내점자 책자가 준비되어 있다.","gemini-3.5-flash","1"
"b59f8de24ac7","braille_promotion","visual_guide","촉지안내도 있음(주출입구), 점자도서 있음","possible","possible","true","주출입구에 촉지안내도가 있고 점자도서가 구비되어 있다.","gemini-3.5-flash","1"
"b847e1ba43b7","braille_promotion","visual_guide","점자 홍보물 있음","possible","possible","true","점자 홍보물이 구비되어 있다고 명시되어 있다.","gemini-3.5-flash","4"
"bb8e41d56f63","braille_promotion","visual_guide","점자안내판 있음(지하1층, 1층)","possible","possible","true","지하 1층과 1층에 점자안내판이 설치되어 있다.","gemini-3.5-flash","1"
"cb38df4ab987","braille_promotion","visual_guide","점자안내판 있음(1층 입구앞)","possible","possible","true","1층 입구 앞에 점자안내판이 설치되어 있다.","gemini-3.5-flash","1"
"cd4992dd72c0","braille_promotion","visual_guide","안내실에 점자책(비치용, 배포용 모두 있음)","possible","possible","true","안내실에 비치용 및 배포용 점자책이 모두 구비되어 있다.","gemini-3.5-flash","1"
"cfd48902dd25","braille_promotion","visual_guide","전시관별로 촉지도식 안내판이 설치되어 있으며 전시물 전면에 점자안내판과 모형이 설치되어 있음계단 손잡이에 점자표지판이 설치되어 있음","possible","possible","true","전시관별 촉지도식 안내판, 전시물 전면 점자안내판, 계단 손잡이 점자표지판이 설치되어 있다.","gemini-3.5-flash","1"
"d1c523dd2829","braille_promotion","visual_guide","점자홍보물 있음","possible","possible","true","점자 홍보물이 구비되어 있다고 명시되어 있다.","gemini-3.5-flash","3"
"d2a009fedcc3","braille_promotion","visual_guide","점자안내책자 있음_시각장애인 편의시설","possible","possible","true","시각장애인 편의시설로 점자안내책자가 구비되어 있다.","gemini-3.5-flash","1"
"d32000c3ddbc","braille_promotion","visual_guide","촉지·음성 안내판 있음","possible","possible","true","촉지 및 음성 안내판이 설치되어 있다.","gemini-3.5-flash","3"
"d3b0d7930e6f","braille_promotion","visual_guide","점자안내판 있음","possible","possible","true","점자안내판이 설치되어 있다.","gemini-3.5-flash","21"
"d5ec6f8484ed","braille_promotion","visual_guide","점자안내판 있음(음성안내불가)","possible","possible","true","음성 안내는 불가하나 점자안내판 자체는 설치되어 있다.","gemini-3.5-flash","1"
"e0343b34b581","braille_promotion","visual_guide","점자안내판 있음(주출입구 앞)","possible","possible","true","주출입구 앞에 점자안내판이 설치되어 있다.","gemini-3.5-flash","1"
"e0427ca29931","braille_promotion","visual_guide","촉지도식 점자 안내판 있음","possible","possible","true","촉지도식 점자 안내판이 설치되어 있다.","gemini-3.5-flash","2"
"ea09fcd7c1b7","braille_promotion","visual_guide","점자 표지판 있음","possible","possible","true","점자 표지판이 설치되어 있다.","gemini-3.5-flash","1"
"ed065713fcab","braille_promotion","visual_guide","점자홍보물 있음(매표소 바로 옆 안내센터)","possible","possible","true","매표소 옆 안내센터에 점자홍보물이 구비되어 있다.","gemini-3.5-flash","1"
"ee20af3c9603","braille_promotion","visual_guide","점자리플렛 있음(대여장소 : 안내데스크)","possible","possible","true","안내데스크에서 대여 가능한 점자리플렛이 구비되어 있다.","gemini-3.5-flash","1"
"f1048ebb2cc2","braille_promotion","visual_guide","촉지도식점자안내판 있음","possible","possible","true","촉지도식 점자안내판이 설치되어 있습니다.","gemini-3.5-flash","2"
"fbe0a86180c6","braille_promotion","visual_guide","점자촉지도 있음","possible","possible","true","점자촉지도가 설치되어 있습니다.","gemini-3.5-flash","1"
"00a1d70d168c","elevator","stroller_access","장애인 전용 엘리베이터 이용가능","possible","possible","true","장애인 전용 엘리베이터를 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"00a1d70d168c","elevator","wheelchair_access","장애인 전용 엘리베이터 이용가능","possible","possible","true","장애인 전용 엘리베이터를 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"032206c639ec","elevator","stroller_access","장애인용 엘리베이터 있음(휠체어 2대크기)","possible","possible","true","장애인용 엘리베이터가 있어 탑승이 가능합니다.","gemini-3.5-flash-lite","2"
"032206c639ec","elevator","wheelchair_access","장애인용 엘리베이터 있음(휠체어 2대크기)","possible","possible","true","장애인용 엘리베이터가 있어 탑승이 가능합니다.","gemini-3.5-flash-lite","2"
"0e89de269ead","elevator","stroller_access","건물 내 엘리베이터 있음","possible","possible","true","건물 내 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"0e89de269ead","elevator","wheelchair_access","건물 내 엘리베이터 있음","possible","possible","true","건물 내 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"1430134367e3","elevator","stroller_access","정문 출입 후 좌측 직진 1층 엘리베이터 입구","possible","possible","true","1층 엘리베이터 입구까지 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"1430134367e3","elevator","wheelchair_access","정문 출입 후 좌측 직진 1층 엘리베이터 입구","possible","possible","true","1층 엘리베이터 입구까지 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"1552779a4135","elevator","stroller_access","각 지하철 에스컬레이터와 엘리베이터 이용 가능함","possible","possible","true","엘리베이터 이용이 가능합니다.","gemini-3.5-flash-lite","2"
"1552779a4135","elevator","wheelchair_access","각 지하철 에스컬레이터와 엘리베이터 이용 가능함","possible","possible","true","엘리베이터 이용이 가능합니다.","gemini-3.5-flash-lite","2"
"187668a5aba1","elevator","stroller_access","장애인용 엘리베이터 있음<br />
(가로조작반,버튼점자,점자블록,음성안내,점멸등)","possible","possible","true","장애인용 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"187668a5aba1","elevator","wheelchair_access","장애인용 엘리베이터 있음<br />
(가로조작반,버튼점자,점자블록,음성안내,점멸등)","possible","possible","true","장애인용 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"26307c316f1a","elevator","stroller_access","공원 1층 입구 엘리베이터 위치해 있으며, 접근 경사로 완만함","possible","possible","true","엘리베이터 위치와 완만한 접근 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"26307c316f1a","elevator","wheelchair_access","공원 1층 입구 엘리베이터 위치해 있으며, 접근 경사로 완만함","possible","possible","true","엘리베이터 위치와 완만한 접근 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"2d8e6edbb4a2","elevator","stroller_access","엘리베이터 있음(주차장 내)","possible","possible","true","주차장 내 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"2d8e6edbb4a2","elevator","wheelchair_access","엘리베이터 있음(주차장 내)","possible","possible","true","주차장 내 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"2e3768eb449e","elevator","stroller_access","엘리베이터 있음(홍대입구역 4번출구)","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"2e3768eb449e","elevator","wheelchair_access","엘리베이터 있음(홍대입구역 4번출구)","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"2e73f810c087","elevator","stroller_access","엘리베이터 있음","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","319"
"2e73f810c087","elevator","wheelchair_access","엘리베이터 있음","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","319"
"32240c555fbb","elevator","stroller_access","건물 안 엘리베이터 있음","possible","possible","true","건물 안 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"32240c555fbb","elevator","wheelchair_access","건물 안 엘리베이터 있음","possible","possible","true","건물 안 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"378fa6278fa2","elevator","stroller_access","건물내에 엘리베이터 있음","possible","possible","true","건물 내에 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"378fa6278fa2","elevator","wheelchair_access","건물내에 엘리베이터 있음","possible","possible","true","건물 내에 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"3b3898123539","elevator","stroller_access","장애인 엘리베이터 있음","possible","possible","true","장애인 엘리베이터가 있습니다.","gemini-3.5-flash-lite","6"
"3b3898123539","elevator","wheelchair_access","장애인 엘리베이터 있음","possible","possible","true","장애인 엘리베이터가 있습니다.","gemini-3.5-flash-lite","6"
"3d07f2497af1","elevator","stroller_access","엘리베이터 있음(황학교, 삼일교 각 1대)","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"3d07f2497af1","elevator","wheelchair_access","엘리베이터 있음(황학교, 삼일교 각 1대)","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"425b8fc2dc50","elevator","stroller_access","단층 건물","possible","possible","true","단층 건물이라 이동 수단에 제약이 없습니다.","gemini-3.5-flash-lite","1"
"425b8fc2dc50","elevator","wheelchair_access","단층 건물","possible","possible","true","단층 건물이라 이동 수단에 제약이 없습니다.","gemini-3.5-flash-lite","1"
"436ae7daedc6","elevator","stroller_access","있음","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","3"
"436ae7daedc6","elevator","wheelchair_access","있음","possible","possible","true","엘리베이터가 있습니다.","gemini-3.5-flash-lite","3"
"43e0aa1c0e12","elevator","stroller_access","엘리베이터 있음(신교 공영주차장)","possible","possible","true","주차장에 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"43e0aa1c0e12","elevator","wheelchair_access","엘리베이터 있음(신교 공영주차장)","possible","possible","true","주차장에 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"458282a1f527","elevator","stroller_access","장애인전용 엘리베이터 있음<br/>
가로조작반 설치,버튼점자 있음,점자블록 있음<br/>
음성안내와 점멸등 설치","possible","possible","true","장애인전용 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"458282a1f527","elevator","wheelchair_access","장애인전용 엘리베이터 있음<br/>
가로조작반 설치,버튼점자 있음,점자블록 있음<br/>
음성안내와 점멸등 설치","possible","possible","true","장애인전용 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"47557add0d69","elevator","stroller_access","엘리베이터 1,2동에 설치되어 있으며 3동에는 설치되어 있지 않음","possible","partial","false","일부 동에만 엘리베이터가 설치되어 있어 일부 구역만 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"47557add0d69","elevator","wheelchair_access","엘리베이터 1,2동에 설치되어 있으며 3동에는 설치되어 있지 않음","possible","partial","false","일부 동에만 엘리베이터가 설치되어 있어 일부 구역만 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"47db2f08445d","elevator","stroller_access","엘리베이터 있음 (휠체어 1대 크기)","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"47db2f08445d","elevator","wheelchair_access","엘리베이터 있음 (휠체어 1대 크기)","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"484b94d57902","elevator","stroller_access","엘리베이터 있음(파워스탠드 건물)","possible","possible","true","엘리베이터가 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"484b94d57902","elevator","wheelchair_access","엘리베이터 있음(파워스탠드 건물)","possible","possible","true","엘리베이터가 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"493cccfbb745","elevator","stroller_access","엘리베이터 있음(점자블록,점자버튼)","possible","possible","true","엘리베이터가 설치되어 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"493cccfbb745","elevator","wheelchair_access","엘리베이터 있음(점자블록,점자버튼)","possible","possible","true","엘리베이터가 설치되어 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"523bdc49c969","elevator","stroller_access","엘리베이터 위치 : 건물 내<br/>휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능.<br/>점자 표기 있음","possible","possible","true","건물 내 엘리베이터와 조작 버튼이 있어 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"523bdc49c969","elevator","wheelchair_access","엘리베이터 위치 : 건물 내<br/>휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능.<br/>점자 표기 있음","possible","possible","true","건물 내 엘리베이터와 조작 버튼이 있어 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"5505d115c1d9","elevator","stroller_access","장애인용 엘리베이터 있음(지하3층~지상6층)","possible","possible","true","장애인용 엘리베이터가 운행되어 이용 가능합니다.","gemini-3.5-flash-lite","1"
"5505d115c1d9","elevator","wheelchair_access","장애인용 엘리베이터 있음(지하3층~지상6층)","possible","possible","true","장애인용 엘리베이터가 운행되어 이용 가능합니다.","gemini-3.5-flash-lite","1"
"5f063355bf9a","elevator","stroller_access","장애인용엘리베이터 있음","possible","possible","true","장애인용 엘리베이터가 있어 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"5f063355bf9a","elevator","wheelchair_access","장애인용엘리베이터 있음","possible","possible","true","장애인용 엘리베이터가 있어 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"613420b3159e","elevator","stroller_access","엘리베이터 있음_무장애 편의시설","possible","possible","true","엘리베이터가 마련되어 있어 이용할 수 있습니다.","gemini-3.5-flash-lite","6"
"613420b3159e","elevator","wheelchair_access","엘리베이터 있음_무장애 편의시설","possible","possible","true","엘리베이터가 마련되어 있어 이용할 수 있습니다.","gemini-3.5-flash-lite","6"
"6331c0ea9284","elevator","stroller_access","장애인용 엘리베이터 있음","possible","possible","true","장애인용 엘리베이터가 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","16"
"6331c0ea9284","elevator","wheelchair_access","장애인용 엘리베이터 있음","possible","possible","true","장애인용 엘리베이터가 있어 접근할 수 있습니다.","gemini-3.5-flash-lite","16"
"635751a01867","elevator","stroller_access","에스컬레이터,엘리베이터 있음","possible","possible","true","엘리베이터가 있어 이용 수단이 존재합니다.","gemini-3.5-flash-lite","1"
"635751a01867","elevator","wheelchair_access","에스컬레이터,엘리베이터 있음","possible","possible","true","엘리베이터가 있어 이용 수단이 존재합니다.","gemini-3.5-flash-lite","1"
"655d81093ec6","elevator","stroller_access","엘리베이터 있음(점자블록,점자조작반,점자번호판)","possible","possible","true","편의시설이 갖춰진 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"655d81093ec6","elevator","wheelchair_access","엘리베이터 있음(점자블록,점자조작반,점자번호판)","possible","possible","true","편의시설이 갖춰진 엘리베이터가 있습니다.","gemini-3.5-flash-lite","1"
"687c69b8aa64","elevator","stroller_access","엘리베이터,에스컬레이터 있음","possible","possible","true","엘리베이터를 이용해 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"687c69b8aa64","elevator","wheelchair_access","엘리베이터,에스컬레이터 있음","possible","possible","true","엘리베이터를 이용해 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"6c724497a76a","elevator","stroller_access","엘리베이터 있음(건물 내)","possible","possible","true","건물 내 엘리베이터가 있어 접근 가능합니다.","gemini-3.5-flash-lite","1"
"6c724497a76a","elevator","wheelchair_access","엘리베이터 있음(건물 내)","possible","possible","true","건물 내 엘리베이터가 있어 접근 가능합니다.","gemini-3.5-flash-lite","1"
"6cc9ecfac80b","elevator","stroller_access","장애인용 엘리베이터있음","possible","possible","true","장애인용 엘리베이터가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"6cc9ecfac80b","elevator","wheelchair_access","장애인용 엘리베이터있음","possible","possible","true","장애인용 엘리베이터가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"724dc15a1bac","elevator","stroller_access","장애인 엘리베이터 있음(박물관 4,5층)","possible","possible","true","장애인 엘리베이터를 통해 해당 층으로 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"724dc15a1bac","elevator","wheelchair_access","장애인 엘리베이터 있음(박물관 4,5층)","possible","possible","true","장애인 엘리베이터를 통해 해당 층으로 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"7684956fe75e","elevator","stroller_access","엘리베이터 있음, 휠체어 리프트 있음","possible","possible","true","엘리베이터와 휠체어 리프트가 모두 있습니다.","gemini-3.5-flash-lite","1"
"7684956fe75e","elevator","wheelchair_access","엘리베이터 있음, 휠체어 리프트 있음","possible","possible","true","엘리베이터와 휠체어 리프트가 모두 있습니다.","gemini-3.5-flash-lite","1"
"7e89bc2b9669","elevator","stroller_access","후문 엘리베이터 장애인 이용 가능","possible","possible","true","후문 엘리베이터를 장애인이 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"7e89bc2b9669","elevator","wheelchair_access","후문 엘리베이터 장애인 이용 가능","possible","possible","true","후문 엘리베이터를 장애인이 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
"828c07e6133d","elevator","stroller_access","엘리베이터 있음,전시관 내 휠체어 리프트있음","possible","possible","true","엘리베이터와 휠체어 리프트가 구비되어 있습니다.","gemini-3.5-flash-lite","1"
"828c07e6133d","elevator","wheelchair_access","엘리베이터 있음,전시관 내 휠체어 리프트있음","possible","possible","true","엘리베이터와 휠체어 리프트가 구비되어 있습니다.","gemini-3.5-flash-lite","1"
"8e3297d2dc44","elevator","stroller_access","엘리베이터 위치  : 주차장 바로 앞.
휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능
점자 표기 있음(층수/개폐 버튼, 비상호출 및 상호통화용 버튼)","possible","possible","true","주차장 앞 엘리베이터와 조작 장치가 마련되어 있습니다.","gemini-3.5-flash-lite","1"
"8e3297d2dc44","elevator","wheelchair_access","엘리베이터 위치  : 주차장 바로 앞.
휠체어 사용자 호출버튼, 통화장치 등의 스위치 조작 가능
점자 표기 있음(층수/개폐 버튼, 비상호출 및 상호통화용 버튼)","possible","possible","true","주차장 앞 엘리베이터와 조작 장치가 마련되어 있습니다.","gemini-3.5-flash-lite","1"
"8fb5c0013697","elevator","stroller_access","엘리베이터","possible","possible","true","엘리베이터가 있어 이용 가능합니다.","gemini-3.5-flash-lite","1"
"8fb5c0013697","elevator","wheelchair_access","엘리베이터","possible","possible","true","엘리베이터가 있어 이용 가능합니다.","gemini-3.5-flash-lite","1"
"9743e0a220f9","elevator","stroller_access","엘리베이터 있음 (휠체어 1대크기)","possible","possible","true","엘리베이터가 있어 휠체어와 유모차 모두 이용할 수 있습니다.","gemini-3.5-flash-lite","1"
