case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-074,휠체어 접근,"[""휠체어로 갈 수 있는 상암 근처 박물관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""상암"", ""place_tags"": [""박물관""], ""accessibility_needs"": [""wheelchair_access""]}","{""current_location"": null, ""search_center"": ""상암"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [""wheelchair_access""], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""accessibility_needs"": true}",True,11891.49,0.18,"[""15fa6a621998df2d2219b061a55b6b80""]",accessibility_needs. 휠체어와 유모차는 다른 값 - wheelchair_access만 넣는다 [마포구],
DEV-075,유모차 접근과 유아 시설,"[""유모차 끌고 갈 만한 수유 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""수유"", ""place_tags"": [""카페""], ""accessibility_needs"": [""stroller_access"", ""infant_facilities""]}","{""current_location"": null, ""search_center"": ""수유"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [""stroller_access"", ""infant_facilities""], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""accessibility_needs"": true}",True,15955.44,0.57,"[""581974782b87af9c7b76c88510da6056""]",accessibility_needs 복수값. 유모차 접근+유아 동반은 두 값을 함께 넣는다(accessibility_needs.md) [강북구],
DEV-076,출발점이 확정된 이동시간,"[""안국역에서 10분 안에 갈 수 있는 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""안국역"", ""place_tags"": [""카페""], ""max_travel_time"": 10, ""travel_origin"": ""search_center""}","{""current_location"": null, ""search_center"": ""안국역"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 10, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": ""search_center""}","{""search_center"": true, ""place_tags"": true, ""max_travel_time"": true, ""travel_origin"": true}",True,12109.08,0.18,"[""8d762b3156d1fe6238fbfacce4681ddf""]",travel_origin. '에서'가 출발점을 확정하는 경우만 채운다 - '근처에 10분'은 null (location_rules.md) (종로 유지: location_rules.md 예시 그대로),
DEV-077,부가 조건과 현재 위치,"[""나 지금 신도림야. 주차 가능한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""current_location"": ""신도림"", ""place_tags"": [""카페""], ""special_requirements"": [""주차 가능""]}","{""current_location"": ""신도림"", ""search_center"": ""신도림"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [""주차 가능""], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""current_location"": true, ""place_tags"": true, ""special_requirements"": true}",True,13238.62,0.34,"[""54bd692e86734f9c878d5be254caf6fa""]",current_location('나 지금 ~~야'만 채움) + special_requirements. ⚠️ special_requirements 문자열 표현은 규칙에 고정 형식이 없어 라벨 확인 필요 [구로구],
DEV-078,날씨 상황 발화,"[""아 비 오네""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,6491.84,,"[""8f70ea477ee7d54c7b1dc81e6a959467""]",situational bad_weather. 요청이 없으므로 RECOMMEND로 놓고 조건 없는 검색을 시작하면 안 된다 (interaction_mode.md),
DEV-079,일정이 틀어진 상황,"[""아 오늘 휴관이래""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,6232.45,,"[""163b1bbbecfbda50168d2a28546f1041""]",situational closed_or_crowded,
DEV-080,동행의 어려움,"[""애가 힘들어해""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,6446.07,,"[""172497ac038b4c09ac386715bfd3a8b3""]",situational companion_difficulty,
DEV-081,막연한 답답함,"[""뭐 해야 할지 모르겠어""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,9369.75,,"[""d8bc016b6c2ecd2b31471dcb2bbb47c0""]",situational vague,
DEV-082,상황 없는 명확한 요청,"[""동대문 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""동대문"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""동대문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,11533.71,0.32,"[""4eb20c5e8c25f9236e7a6ce36ff17ffd""]",direct_request 대조군. situational이 과잉 적용되는지 본다 (interaction_mode.md) [동대문구],
DEV-083,특정 후보만 거절,"[""사당 근처 카페 추천해줘"", ""두 번째는 빼줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""사당"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""사당"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,26455.15,0.14,"[""2c7e0a941555f872ed656436b2de899a"", ""fab5c02e25b5ba97bc0e92475b12cf1e""]",ModifyType REJECT_SPECIFIC. 조건은 유지되어야 한다 [동작구],
DEV-084,조건 자체를 변경,"[""노원 근처 카페 추천해줘"", ""조용한 곳으로 바꿔줘""]","[""RECOMMEND"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY""]","[true, true]","{""search_center"": ""노원"", ""place_tags"": [""카페""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""노원"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""concentration_intent"": true}",True,22351.94,0.1,"[""7a4f3bc0f96c1655601b67ba86846080"", ""977805e9ec9efbfff922b4a7563af6e2""]",ModifyType CHANGE_CONDITION [노원구],
DEV-085,비 오는데 야외를 원함,"[""비 오는데 그래도 야외로 걷고 싶어""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""rain"", ""weather_intent"": ""ENJOY"", ""environment"": ""outdoor""}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""ENJOY"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""outdoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""야외로 걷고 싶어"", ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true}",True,13045.8,0.41,"[""9e6a817292cd4b15a5ca98c594413341""]",조건 충돌: 비+야외. extract.md는 'AVOID→indoor / ENJOY→outdoor' 동반 규칙만 있고 비를 ENJOY하는 자리는 예시가 없다. AVOID/indoor로 뒤집으면 오답,
DEV-086,조용한데 핫한 곳,"[""조용한데 사람들이 많이 가는 송파 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""송파"", ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""송파"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한데 사람들이 많이 가는"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,15646.45,0.81,"[""6c263dec77af0b9123d88026957d415e""]",조건 충돌: concentration AVOID와 SEEK가 한 문장에. ⚠️ 기대 concentration_intent를 비워 뒀다 — 무엇이 맞는지 규칙에 없다. 팀 확정 필요 [송파구],
DEV-087,실내 말고,"[""실내 말고 올림픽공원 근처 갈 만한 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""올림픽공원"", ""environment"": ""outdoor""}","{""current_location"": null, ""search_center"": ""올림픽공원"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""outdoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""environment"": true}",True,11273.35,0.49,"[""cfe23d03aae39b59bb800ccc7bf19f3b""]",부정 표현. '실내 말고'를 indoor로 잘못 읽으면 정반대 후보가 나간다 [송파구],
DEV-088,박물관 빼고 미술관도 빼고,"[""구로 근처 갈 곳 추천해줘. 박물관 빼고 미술관도 빼줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""구로"", ""exclude_tags"": [""박물관"", ""미술관""]}","{""current_location"": null, ""search_center"": ""구로"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관"", ""미술관""], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""exclude_tags"": true}",True,12618.64,0.31,"[""4bfd3f305ff71dc04b2ee78c9a42b753""]",복수 제외. 하나만 담으면 나머지가 후보에 남는다 [구로구],
DEV-089,덜 알려진 지명 — 성북,"[""성북천 근처 조용한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""성북천"", ""place_tags"": [""카페""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""성북천"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""concentration_intent"": true}",True,5506.57,,"[""c73031c7714226145a48d18046323631""]",덜 알려진 지명(성북구). 경복궁급 최빈 지명이 아닐 때 search_center가 사는지,
DEV-090,덜 알려진 지명 — 노원,"[""석계역 근처 밥집 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""석계역"", ""place_types"": [""restaurant""]}","{""current_location"": null, ""search_center"": ""석계역"", ""place_types"": [""restaurant""], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true}",True,12541.06,0.32,"[""d0fd5bc4557762f43d25f9a7c2a3d2a4""]",덜 알려진 지명(노원/성북 경계). ⚠️ 데이터 밀도가 낮아 후보가 적을 수 있다 — 빈 결과는 모델 문제가 아니라 데이터 문제로 읽는다,
DEV-091,덜 알려진 지명 — 은평 일정,"[""응암동 반나절 코스 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""응암동"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""응암동"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,13125.51,4022.45,"[""6df88ecc83d54d6db38c77611d7a6f12""]",덜 알려진 지명 + 일정. 지명 난이도와 SCHEDULE 경로가 겹치는 자리,
DEV-092,구인지 역인지 모호,"[""강남 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""강남"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""place_tags"": true}",True,10977.82,0.37,"[""c942db6369f70f0de1f8fe15f2864e14""]",'강남'이 구인지 역인지 모호. ⚠️ search_center 기대값을 비워 뒀다 — 되묻기가 정답인지 강남역으로 보는 게 정답인지 팀 확정 필요,
DEV-093,숫자가 붙는 지명,"[""종로3가 근처 갈 만한 곳 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""종로3가""}","{""current_location"": null, ""search_center"": ""종로3가"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true}",True,11845.83,0.13,"[""6bb16f0f62c788e123eedd86bf34f77f""]",'종로'(구)와 '종로3가'(역·동)를 가르는지. 종로로 뭉개면 범위가 통째로 달라진다 (종로 유지: 동음이의 테스트 대상이 종로 자체),
DEV-094,여섯 필드 한 발화,"[""부모님이랑 갈 건데 비 와서 실내로, 광화문 근처 30분 안에 조용한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_tags"": [""카페""], ""companion"": ""parent"", ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor"", ""max_travel_time"": 30, ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": 30, ""time_available"": null, ""environment"": ""indoor"", ""companion"": ""parent"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""부모님이랑 갈 건데 조용한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true, ""max_travel_time"": true, ""concentration_intent"": true}",True,12804.29,0.33,"[""7094c810f3b63336244d45ca8b94aebd""]",8필드 동시 추출. 하나라도 떨어지면 실패 — 지금 골드셋 최대는 4필드였다,
DEV-095,취향과 동행이 함께,"[""친구들이랑 가기 좋은 아늑한 익선동 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""익선동"", ""place_tags"": [""카페""], ""companion"": ""friend"", ""taste_query"": ""친구들이랑 가기 좋은 아늑한""}","{""current_location"": null, ""search_center"": ""익선동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": ""friend"", ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""친구들이랑 가기 좋은 아늑한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""companion"": true, ""taste_query"": true}",True,6185.23,,"[""d34548cc3601b49783eee196fdf97e03""]",taste_query co-fill. HISTORY 2.4.0이 '베이스라인 2회 모두 동행 표현이 빠졌다'고 기록한 바로 그 발화 — 규칙을 명문화해 고쳤던 자리라 회귀 감지에 쓴다 (종로 유지: HISTORY 2.4.0 동행 co-fill 발화),
DEV-096,조건 누적 후 번복,"[""경복궁 근처 카페 추천해줘"", ""조용한 곳으로"", ""아니 그냥 사람 많은 데가 낫겠다""]","[""RECOMMEND"", ""MODIFY"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY"", ""MODIFY""]","[true, true, true]","{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": ""NO_MENTION"", ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""concentration_intent"": true}",True,36399.14,0.25,"[""d098f30cedcaccd09536a75db29cec21"", ""8575a7a689ac2699dd74541abef51bc3"", ""dc9ae3cb41c6d99ebcd2249604c1032d""]",3턴 번복. 2턴의 AVOID가 3턴에 SEEK로 덮여야 한다 — 누적만 하면 둘이 남는다,
DEV-097,위치만 바꾸고 나머지 유지,"[""비 와서 실내로 광화문 근처 카페 추천해줘"", ""인사동으로 바꿔줘"", ""카페 말고 박물관으로""]","[""RECOMMEND"", ""MODIFY"", ""MODIFY""]","[""RECOMMEND"", ""MODIFY"", ""MODIFY""]","[true, true, true]","{""search_center"": ""인사동"", ""place_tags"": [""박물관""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": ""인사동"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""weather"": true, ""weather_intent"": true, ""environment"": true}",True,34922.78,0.27,"[""361c6e869746a5a6e8cf5924e79e129a"", ""22af9942e1feada27e1d1cc4bf72f0a0"", ""c24ea18519adb249cc02b6af7c0552df""]",3턴 연속 변경. 날씨 조건이 두 번의 변경을 건너 살아남아야 한다,
DEV-098,허용 표현 — 야외도 괜찮아,"[""경복궁 근처 카페 추천해줘. 야외도 괜찮아""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""environment"": ""any""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""any"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""environment"": true}",True,12209.17,0.41,"[""1546d21620a89fdbaaf885ec096c2e73""]",'~도 괜찮아'는 조건을 넓히는 표현인데 좁게 읽으면 outdoor로 한정된다. intent_experiments_2026-08.md §10이 3.5-lite 교체를 보류한 바로 그 갭 (종로 유지: 2026-08 실험의 허용 표현 갭),
DEV-099,허용 표현 — 멀어도 돼,"[""광화문 근처 박물관 추천해줘. 좀 멀어도 괜찮아""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true}",True,11550.79,0.28,"[""2593d8da72ae59f33030333111f7e582""]",'멀어도 괜찮아'는 제한 해제지 조건이 아니다 — max_travel_time에 숫자를 지어내면 오답,
DEV-100,맥락 초기화 후 재추천,"[""경복궁 근처 카페 추천해줘"", ""처음부터 다시""]","[""RECOMMEND"", ""RECOMMEND""]","[""RECOMMEND"", ""RECOMMEND""]","[true, true]",{},"{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,12321.96,,"[""82fda296cd820bc837ae45ce8d09ca7c"", ""099f3fe88330ccc0851ca2428de49b6b""]","1단계_분류.md가 '실질 오답'으로 지목한 60번. flash는 GENERAL, 3.6은 MODIFY로 갈렸다. ⚠️ 기대값 RECOMMEND의 근거를 라벨 확정 때 다시 봐야 한다",
DEV-101,시기 질문,"[""벚꽃 언제 피어?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,7876.23,,"[""ac9eeda48760a81a0da22a53f1a4c963""]",1단계_분류.md 41번. 기대 GENERAL인데 모델이 INFO로 본다 — 라벨 자체가 논쟁적이라 기록해둔 케이스. ⚠️ 팀 확정 전까지 점수로 읽지 않는다,
DEV-102,서비스 지역 밖 목적지,"[""부산 해운대 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],{},"{""current_location"": null, ""search_center"": ""부산 해운대"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,7587.83,,"[""4893759754d4cd8685c371fd0992b946""]",서울 밖. D-085의 지원 밖 안내 경로. ⚠️ 기대 조건을 비워 Intent만 본다 — search_center를 채우는 게 맞는지 되묻는 게 맞는지 팀 확정 필요,
DEV-103,일정 되묻기 뒤 시간만 보충,"[""코스 짜줘"", ""경복궁"", ""3시간이면 돼""]","[""SCHEDULE"", ""SCHEDULE"", ""SCHEDULE""]","[""SCHEDULE"", ""SCHEDULE"", ""SCHEDULE""]","[true, true, true]","{""search_center"": ""경복궁"", ""time_available"": 180}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 180, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,42994.19,3968.55,"[""1d94c1856bd4811d88ae5d97406b4ceb"", ""98977deb815faf3bf551baf479cf9452"", ""543dc3d5a01f0ae70ae3c476e3fd645d""]",되묻기 이어가기 3턴. boundary_cases.md가 'MODIFY 아님 — 바꿀 이전 추천 결과가 없다'고 못 박은 자리. 2턴을 MODIFY로 보면 연쇄로 틀린다,
